Rooms,Type,Method,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,Regionname,Propertycount,Price
2.0,2,1,5.3,3122,2.0,1.0,1.0,2338.0,5,11308.0,450000.0
3.0,0,1,14,3047,3.0,1.0,0.0,583.0,2,2246.0,459000.0
3.0,0,4,5.3,3122,3.0,1.0,1.0,333.0,5,11308.0,1425000.0
1.0,2,1,4.6,3122,1.0,1.0,0.0,0.0,5,11308.0,317500.0
2.0,2,1,5.1,3181,2.0,2.0,1.0,0.0,5,4380.0,650000.0
2.0,2,4,7.3,3146,3.0,1.0,2.0,512.0,5,10412.0,760000.0
2.0,1,4,5.2,3055,2.0,1.0,1.0,512.0,2,7082.0,650000.0
2.0,2,1,1.6,3053,3.0,1.0,2.0,512.0,2,6786.0,1616000.0
2.0,0,0,7.3,3146,2.0,1.0,2.0,512.0,5,10412.0,1200000.0
4.0,0,3,17.9,3082,4.0,2.0,2.0,678.0,2,10529.0,825000.0
4.0,0,0,5.5,3070,4.0,2.0,2.0,282.0,2,11364.0,1310000.0
3.0,0,1,4.3,3032,3.0,2.0,2.0,359.0,6,4918.0,983000.0
2.0,1,4,5.9,3055,3.0,1.0,2.0,512.0,2,7082.0,530000.0
2.0,0,3,3.6,3068,2.0,1.0,0.0,176.0,2,6244.0,1385000.0
4.0,0,1,20.6,3064,4.0,2.0,1.0,512.0,2,15510.0,477000.0
3.0,0,1,18.8,3170,3.0,1.0,2.0,801.0,4,7113.0,901000.0
3.0,0,1,6.7,3058,3.0,2.0,2.0,260.0,2,3445.0,825000.0
3.0,0,1,3.5,3207,3.0,1.0,1.0,367.0,5,8648.0,2465000.0
4.0,0,4,8.9,3084,3.0,1.0,2.0,512.0,0,3540.0,1480000.0
2.0,0,3,5.5,3070,2.0,1.0,1.0,189.0,2,11364.0,1100000.0
3.0,0,1,18,3095,3.0,1.0,2.0,768.0,0,2346.0,967500.0
4.0,0,1,12.7,3085,3.0,1.0,2.0,512.0,2,4168.0,875000.0
4.0,1,4,7.7,3124,3.0,1.0,2.0,512.0,5,8920.0,2475000.0
2.0,0,1,11.2,3073,2.0,1.0,3.0,821.0,2,21650.0,836000.0
1.0,2,1,3.2,3054,1.0,1.0,1.0,861.0,2,3106.0,468000.0
3.0,0,4,6.4,3012,3.0,1.0,2.0,512.0,6,3873.0,950000.0
4.0,0,1,8.4,3126,3.0,1.0,2.0,512.0,5,3265.0,2260000.0
3.0,1,3,8.4,3072,3.0,1.0,2.0,512.0,2,14577.0,808000.0
1.0,2,1,7.5,3040,1.0,1.0,1.0,1715.0,6,1543.0,310000.0
3.0,2,1,9.7,3103,3.0,1.0,2.0,512.0,5,5682.0,662500.0
5.0,0,1,9.7,3104,5.0,3.0,2.0,743.0,5,7809.0,1950000.0
4.0,0,1,19.6,3076,3.0,1.0,2.0,512.0,2,10926.0,700000.0
3.0,0,3,16.7,3168,3.0,1.0,1.0,512.0,4,5837.0,1238888.0
3.0,0,1,13,3046,3.0,1.0,2.0,697.0,2,8870.0,895000.0
3.0,0,1,11.4,3163,3.0,2.0,1.0,371.0,5,7822.0,1490000.0
4.0,0,1,13.9,3108,4.0,2.0,2.0,806.0,0,9028.0,1468000.0
3.0,2,1,7.7,3015,3.0,1.0,1.0,221.0,6,1223.0,660000.0
4.0,0,4,7.9,3103,3.0,1.0,2.0,512.0,5,5682.0,1900000.0
3.0,0,1,10.5,3020,3.0,1.0,3.0,527.0,6,4217.0,725000.0
3.0,2,1,1.2,3006,3.0,1.0,1.0,0.0,5,8400.0,720000.0
2.0,2,1,4.6,3142,2.0,1.0,1.0,0.0,5,7217.0,525000.0
2.0,0,4,3.4,3068,2.0,1.0,0.0,156.0,2,2954.0,1450000.0
2.0,2,1,6.4,3012,3.0,1.0,2.0,512.0,6,5058.0,355000.0
3.0,2,4,38,3199,3.0,1.0,2.0,512.0,4,17055.0,550000.0
4.0,0,1,13.4,3130,4.0,2.0,0.0,739.0,0,2867.0,1300000.0
1.0,2,3,7.4,3144,1.0,1.0,1.0,0.0,5,4675.0,365000.0
5.0,0,1,11.2,3186,3.0,1.0,2.0,512.0,5,10579.0,2790000.0
3.0,0,0,6.5,3071,3.0,2.0,1.0,332.0,2,8870.0,1200000.0
3.0,0,1,11.8,3105,3.0,1.0,2.0,631.0,0,4480.0,1127000.0
4.0,0,1,10.2,3147,4.0,2.0,2.0,604.0,5,3052.0,2405000.0
4.0,0,0,5,3182,4.0,2.0,2.0,268.0,5,13240.0,1650000.0
5.0,0,0,4.3,3032,3.0,1.0,2.0,512.0,6,6567.0,1320000.0
3.0,0,1,25,3155,3.0,2.0,2.0,512.0,0,9704.0,800000.0
5.0,0,3,10.5,3020,5.0,2.0,5.0,512.0,6,3755.0,710500.0
3.0,0,3,16.7,3168,3.0,2.0,1.0,740.0,4,5837.0,1870000.0
4.0,0,0,4.6,3142,4.0,2.0,2.0,237.0,5,7217.0,2025000.0
2.0,2,1,4.5,3181,2.0,1.0,1.0,479.0,5,7717.0,570000.0
3.0,0,1,6.2,3123,3.0,2.0,2.0,304.0,5,6482.0,1768000.0
5.0,0,1,18.4,3029,3.0,1.0,2.0,512.0,6,13830.0,640000.0
3.0,0,3,6.4,3012,3.0,1.0,1.0,512.0,6,5058.0,782000.0
3.0,0,1,12,3073,3.0,1.0,2.0,512.0,2,21650.0,990000.0
3.0,0,1,9.4,3081,3.0,1.0,2.0,616.0,0,2674.0,646250.0
2.0,1,3,5.2,3056,3.0,1.0,2.0,512.0,2,11918.0,665000.0
3.0,0,1,10.1,3163,3.0,2.0,1.0,669.0,5,4442.0,1620000.0
2.0,1,1,2.6,3121,3.0,1.0,2.0,512.0,2,14949.0,950000.0
5.0,0,1,14.7,3167,5.0,2.0,2.0,558.0,4,3692.0,900000.0
3.0,0,1,13.9,3108,3.0,1.0,1.0,814.0,0,9028.0,1355000.0
3.0,0,1,14.9,3087,3.0,1.0,2.0,245.0,2,2329.0,677500.0
3.0,0,1,11.2,3046,3.0,1.0,2.0,800.0,2,8870.0,1000000.0
3.0,0,2,1.9,3205,3.0,2.0,1.0,513.0,5,5943.0,1365000.0
2.0,1,0,7,3071,3.0,1.0,2.0,512.0,2,8870.0,750000.0
3.0,0,3,8.4,3015,3.0,2.0,2.0,315.0,6,5498.0,1410000.0
4.0,0,1,9.2,3104,4.0,2.0,1.0,677.0,5,7809.0,1630000.0
2.0,2,1,10.4,3163,2.0,2.0,1.0,0.0,5,2403.0,695000.0
2.0,2,4,9.7,3104,3.0,1.0,2.0,512.0,5,7809.0,580000.0
3.0,0,4,8.8,3081,3.0,2.0,1.0,583.0,0,2947.0,800000.0
3.0,1,3,5.5,3070,3.0,1.0,2.0,512.0,2,11364.0,1000000.0
4.0,0,3,14.7,3030,4.0,2.0,4.0,650.0,6,16166.0,603500.0
4.0,0,0,7.7,3124,4.0,3.0,2.0,512.0,5,8920.0,2600000.0
4.0,0,3,6.4,3011,3.0,1.0,2.0,633.0,6,7570.0,1100000.0
4.0,0,4,13.8,3188,4.0,2.0,2.0,620.0,5,5454.0,2550000.0
3.0,0,0,5.2,3056,3.0,2.0,1.0,4676.0,2,11918.0,740000.0
3.0,0,1,25,3155,3.0,1.0,2.0,720.0,0,9704.0,775000.0
5.0,0,1,14.5,3036,5.0,2.0,2.0,512.0,6,2339.0,815000.0
3.0,1,1,10.5,3186,3.0,1.0,2.0,512.0,5,10579.0,1815000.0
2.0,2,4,7.7,3184,2.0,2.0,2.0,2381.0,5,8989.0,1050000.0
3.0,0,1,11.2,3073,2.0,1.0,2.0,491.0,2,21650.0,502500.0
4.0,0,1,13.3,3020,3.0,1.0,2.0,512.0,6,4217.0,785000.0
4.0,0,3,12,3073,4.0,2.0,2.0,479.0,2,21650.0,755000.0
2.0,2,4,10.1,3163,2.0,1.0,1.0,2048.0,5,7822.0,430000.0
3.0,0,1,7.3,3102,3.0,2.0,4.0,677.0,5,2671.0,1975000.0
2.0,2,1,11.2,3186,2.0,1.0,1.0,122.0,5,10579.0,905500.0
3.0,1,1,38,3199,3.0,1.0,2.0,512.0,4,17055.0,569000.0
5.0,0,1,15.4,3131,5.0,3.0,4.0,1057.0,0,4973.0,1950000.0
3.0,2,1,16,3190,3.0,2.0,4.0,512.0,5,4794.0,980000.0
4.0,0,1,13,3166,1.0,1.0,1.0,369.0,5,3145.0,900000.0
3.0,0,1,23,3136,3.0,2.0,2.0,512.0,0,11925.0,720000.0
3.0,2,1,2.8,3000,3.0,2.0,1.0,0.0,2,17496.0,750000.0
5.0,0,1,7.8,3124,4.0,2.0,2.0,643.0,5,8920.0,2740000.0
2.0,2,1,4.5,3057,2.0,1.0,1.0,0.0,2,5533.0,656000.0
4.0,0,1,7.5,3123,4.0,2.0,2.0,457.0,5,6482.0,2381000.0
3.0,0,1,9.7,3104,3.0,1.0,2.0,512.0,5,7809.0,1310000.0
3.0,0,1,13.9,3165,3.0,1.0,2.0,625.0,5,10969.0,1040000.0
2.0,0,1,12,3073,2.0,1.0,1.0,556.0,2,21650.0,762000.0
3.0,0,1,32.3,3803,3.0,2.0,2.0,649.0,4,3728.0,662500.0
3.0,0,1,3.6,3068,3.0,1.0,2.0,512.0,2,2954.0,1890000.0
4.0,0,1,44.2,3756,4.0,2.0,2.0,924.0,3,3988.0,590000.0
3.0,0,1,10.3,3187,3.0,1.0,2.0,652.0,5,6938.0,2420000.0
3.0,0,1,7,3013,3.0,2.0,2.0,213.0,6,6543.0,780000.0
2.0,2,1,8.1,3161,2.0,1.0,1.0,0.0,5,6923.0,655000.0
4.0,0,1,17.9,3082,4.0,2.0,4.0,611.0,2,10529.0,722000.0
3.0,0,1,14,3047,3.0,1.0,0.0,647.0,2,4294.0,653000.0
3.0,0,1,9.9,3044,3.0,1.0,2.0,506.0,2,7485.0,800000.0
1.0,2,3,4.2,3031,3.0,1.0,2.0,512.0,2,5263.0,312000.0
4.0,0,3,14.7,3030,4.0,2.0,2.0,237.0,6,15542.0,515000.0
4.0,1,0,8.4,3015,4.0,3.0,3.0,278.0,6,5498.0,930000.0
3.0,0,1,8.4,3015,3.0,1.0,0.0,484.0,6,5498.0,1200000.0
4.0,0,1,12.6,3020,4.0,2.0,2.0,465.0,6,3755.0,835000.0
3.0,0,1,10.5,3186,3.0,1.0,1.0,468.0,5,10579.0,1826000.0
3.0,0,1,11,3147,3.0,2.0,2.0,516.0,5,3052.0,1518000.0
3.0,0,1,35.4,3198,3.0,1.0,2.0,648.0,4,8077.0,540000.0
3.0,0,1,31.7,3429,3.0,3.0,1.0,852.0,6,14092.0,650000.0
3.0,0,1,9.2,3146,3.0,1.0,2.0,512.0,5,10412.0,1950000.0
3.0,0,0,12.6,3020,3.0,2.0,2.0,653.0,6,3755.0,910000.0
4.0,0,1,25.9,3754,4.0,2.0,2.0,392.0,2,5812.0,570000.0
3.0,0,0,6.9,3039,3.0,2.0,3.0,596.0,6,6232.0,1725000.0
3.0,0,3,2.5,3067,3.0,1.0,2.0,512.0,2,4019.0,1800000.0
3.0,0,4,6.4,3012,3.0,1.0,2.0,386.0,6,5058.0,940000.0
3.0,0,1,5.2,3055,3.0,1.0,1.0,365.0,2,7082.0,1250000.0
3.0,2,1,13.8,3018,2.0,1.0,2.0,311.0,6,5301.0,630000.0
2.0,2,1,1.6,3066,3.0,2.0,1.0,0.0,2,4553.0,1215000.0
2.0,0,4,3.5,3207,2.0,1.0,0.0,512.0,5,8648.0,900000.0
3.0,0,1,11.2,3046,3.0,1.0,1.0,512.0,2,2606.0,720000.0
2.0,2,1,6.2,3039,3.0,1.0,2.0,512.0,6,6232.0,660000.0
4.0,0,0,8.4,3145,4.0,2.0,3.0,836.0,5,8801.0,3350000.0
4.0,0,1,20,3194,3.0,1.0,2.0,512.0,4,6162.0,830000.0
4.0,0,3,23,3136,4.0,1.0,2.0,1717.0,0,2985.0,835000.0
2.0,0,1,7.8,3058,2.0,1.0,1.0,113.0,2,11204.0,500000.0
4.0,0,1,11.8,3204,4.0,2.0,1.0,618.0,5,3578.0,1486000.0
3.0,0,1,14.7,3030,3.0,1.0,2.0,569.0,6,16166.0,483000.0
2.0,2,1,4.6,3181,3.0,1.0,2.0,512.0,5,4380.0,610000.0
4.0,0,1,5.9,3032,3.0,1.0,2.0,512.0,6,6567.0,1483000.0
3.0,0,3,14,3047,3.0,1.0,2.0,512.0,2,2246.0,485000.0
2.0,0,1,9.7,3104,3.0,1.0,2.0,512.0,5,7809.0,1453000.0
3.0,0,1,6.9,3039,3.0,2.0,2.0,597.0,6,6232.0,1400000.0
3.0,0,1,2.4,3121,3.0,1.0,2.0,512.0,2,438.0,1290000.0
4.0,0,1,13.8,3165,4.0,1.0,2.0,583.0,5,10969.0,1216000.0
3.0,0,1,14,3047,3.0,1.0,1.0,632.0,2,4294.0,682500.0
1.0,2,1,1.5,3002,3.0,1.0,2.0,512.0,2,3040.0,425000.0
4.0,0,1,14.3,3109,4.0,2.0,2.0,664.0,0,10999.0,1420000.0
4.0,0,0,8.4,3126,3.0,1.0,2.0,512.0,5,3265.0,1820000.0
3.0,0,3,8,3016,3.0,1.0,0.0,308.0,6,6380.0,1150000.0
2.0,2,1,7.4,3185,2.0,1.0,1.0,0.0,5,821.0,520000.0
3.0,0,1,10.2,3147,3.0,1.0,2.0,770.0,5,2894.0,1225000.0
1.0,2,3,7,3013,1.0,1.0,2.0,0.0,6,6543.0,510000.0
3.0,0,1,11.7,3033,3.0,3.0,4.0,512.0,6,5629.0,1295000.0
2.0,2,1,5,3182,3.0,1.0,2.0,512.0,5,13240.0,512000.0
2.0,0,1,3.3,3206,2.0,1.0,0.0,130.0,5,3280.0,1436000.0
6.0,0,0,12.3,3166,6.0,4.0,3.0,1063.0,5,2547.0,1900000.0
3.0,1,1,6.4,3012,3.0,1.0,2.0,512.0,6,5058.0,733000.0
3.0,0,1,9.7,3104,3.0,2.0,1.0,632.0,5,7809.0,1890000.0
4.0,0,0,11.2,3127,4.0,2.0,2.0,867.0,5,5457.0,1930000.0
3.0,0,1,12,3073,3.0,1.0,2.0,550.0,2,21650.0,907000.0
4.0,0,1,14.7,3030,4.0,2.0,2.0,334.0,6,15542.0,635000.0
3.0,0,1,34.7,3977,3.0,1.0,2.0,512.0,4,7680.0,521000.0
3.0,0,1,13.9,3020,4.0,2.0,5.0,689.0,6,2185.0,800000.0
3.0,0,1,27,3196,3.0,1.0,2.0,512.0,4,2076.0,713000.0
3.0,0,1,4.5,3057,2.0,1.0,1.0,231.0,2,5533.0,910000.0
3.0,0,1,12.1,3083,3.0,2.0,2.0,652.0,2,10175.0,785000.0
3.0,2,1,14.7,3152,3.0,1.0,1.0,190.0,0,7082.0,570000.0
5.0,0,1,13.5,3020,4.0,2.0,2.0,654.0,6,6763.0,715000.0
4.0,0,1,8.4,3015,4.0,2.0,3.0,480.0,6,5498.0,1560000.0
4.0,0,3,18.4,3029,4.0,2.0,2.0,452.0,6,10160.0,560000.0
2.0,2,0,11.2,3073,2.0,1.0,1.0,220.0,2,21650.0,380000.0
2.0,2,1,3.8,3207,3.0,1.0,2.0,512.0,5,8648.0,910000.0
3.0,0,1,29.8,3338,3.0,1.0,4.0,2148.0,7,4718.0,1152000.0
3.0,0,1,12.4,3060,3.0,1.0,2.0,512.0,2,5070.0,599000.0
3.0,1,4,10.5,3186,3.0,2.0,2.0,370.0,5,10579.0,1900000.0
3.0,1,3,17.4,3048,3.0,1.0,1.0,154.0,2,4704.0,360000.0
3.0,0,3,6.2,3015,3.0,2.0,2.0,512.0,6,5498.0,932000.0
3.0,0,1,17.2,3132,3.0,1.0,1.0,630.0,0,6871.0,985000.0
2.0,0,3,20.8,3171,2.0,1.0,2.0,650.0,4,7412.0,820000.0
3.0,1,1,13.4,3130,3.0,1.0,1.0,300.0,0,5713.0,881000.0
3.0,1,1,6.5,3071,3.0,2.0,2.0,158.0,2,8870.0,1070000.0
4.0,1,1,8.4,3015,4.0,3.0,2.0,221.0,6,5498.0,827500.0
2.0,2,1,24.7,3175,3.0,1.0,2.0,512.0,4,10894.0,334000.0
2.0,2,1,11.5,3046,2.0,1.0,1.0,189.0,2,2651.0,476000.0
3.0,0,1,25,3155,3.0,1.0,2.0,512.0,0,9704.0,666000.0
4.0,0,1,11.2,3127,4.0,2.0,2.0,486.0,5,5457.0,1530000.0
3.0,0,0,12.6,3020,3.0,1.0,1.0,462.0,6,3755.0,840000.0
4.0,0,0,10.8,3105,3.0,1.0,2.0,512.0,0,4480.0,1680000.0
4.0,0,1,21.5,3195,4.0,2.0,4.0,656.0,4,3650.0,1285000.0
2.0,0,1,8.8,3072,3.0,1.0,2.0,512.0,2,14577.0,625000.0
2.0,2,1,5.3,3122,2.0,1.0,1.0,512.0,5,11308.0,463000.0
2.0,2,0,8.2,3012,2.0,1.0,1.0,0.0,6,5058.0,262500.0
3.0,2,1,10.4,3125,3.0,1.0,2.0,512.0,5,5678.0,1056000.0
2.0,2,1,8.1,3161,2.0,1.0,2.0,0.0,5,6923.0,570000.0
3.0,0,1,13.9,3165,3.0,1.0,2.0,580.0,5,10969.0,930000.0
4.0,0,1,31.7,3429,4.0,2.0,2.0,560.0,6,14092.0,500500.0
